timestamp,actual_load,forecasted_load
2024-07-10 09:00:00,2591.0,4357.4434
2024-04-25 02:00:00,6278.0,6768.435
2024-06-22 10:00:00,1192.0,1426.5073
2024-04-13 20:00:00,16435.0,17242.773
2025-02-19 23:00:00,375.0,525.93225
2024-08-18 02:00:00,4649.0,4606.6147
2024-05-22 03:00:00,7178.0,6687.5776
2024-08-23 22:00:00,2827.0,3455.1267
2025-02-05 18:00:00,8726.0,7161.2285
2024-11-02 20:00:00,4270.0,4363.1226
2024-06-19 15:00:00,1486.0,1471.9913
2024-12-06 17:00:00,5121.0,4624.0547
2024-09-26 16:00:00,486.0,780.0114
2024-07-10 14:00:00,9967.0,7474.1704
2024-04-24 15:00:00,54755.0,54813.637
2024-12-15 10:00:00,4980.0,4022.9377
2024-08-29 01:00:00,5016.0,4752.464
2025-02-05 10:00:00,7595.0,5868.198
2024-10-24 02:00:00,477.0,439.74628
2025-01-29 12:00:00,6175.0,5748.2036
2024-07-08 08:00:00,949.0,1020.04877
2024-08-05 05:00:00,3540.0,4011.5798
2024-12-20 02:00:00,4154.0,2874.0967
2024-12-08 00:00:00,3790.0,3520.5962
2024-07-25 14:00:00,4362.0,4334.2915
2024-05-22 19:00:00,549.0,724.6761
2024-05-08 11:00:00,2229.0,4182.2974
2024-10-14 06:00:00,467.0,824.662
2024-04-12 10:00:00,808.0,904.29956
2024-08-28 07:00:00,3152.0,3459.0981
2025-02-17 20:00:00,1433.0,1613.8297
2024-09-24 20:00:00,1003.0,1103.7511
2024-10-07 05:00:00,1279.0,1483.5446
2024-08-03 08:00:00,505.0,605.1842
2024-07-17 23:00:00,4542.0,3714.06
2024-07-03 07:00:00,3342.0,3479.8643
2024-04-05 23:00:00,3346.0,3661.9824
2024-06-16 13:00:00,694.0,619.65393
2024-02-29 06:00:00,60813.0,61106.195
2024-04-06 13:00:00,504.0,681.5191
2024-07-07 09:00:00,1239.0,1157.1477
2024-08-14 11:00:00,2801.0,2638.6597
2024-03-14 00:00:00,1762.0,1516.2142
2024-06-01 03:00:00,300.0,248.66592
2024-10-09 19:00:00,7198.0,5586.6543
2024-06-12 10:00:00,61928.0,59715.06
2024-08-23 15:00:00,876.0,929.8295
2024-08-22 22:00:00,5783.0,5949.69
2024-06-04 23:00:00,5985.0,4386.6113
2025-01-02 16:00:00,1002.0,1438.3638
2024-03-30 14:00:00,4635.0,4403.8716
2024-03-29 06:00:00,3901.0,4725.771
2024-07-12 16:00:00,849.0,1099.3352
2024-05-15 19:00:00,2236.0,2243.2114
2024-03-18 23:00:00,999.0,1090.3811
2024-05-11 06:00:00,971.0,1134.3103
2024-03-07 16:00:00,4230.0,4697.86
2024-05-12 17:00:00,3080.0,3865.7048
2024-05-07 11:00:00,943.0,914.20764
2024-03-31 05:00:00,17990.0,15393.133
2024-06-01 01:00:00,30733.0,30221.213
2024-05-16 03:00:00,1194.0,1181.4586
2024-06-27 12:00:00,9020.0,7505.2817
2024-11-12 18:00:00,995.0,1374.0057
2024-09-30 11:00:00,6663.0,3630.9265
2024-08-09 21:00:00,55532.0,53501.703
2024-06-22 04:00:00,396.0,497.06534
2024-03-20 20:00:00,530.0,802.2194
2024-10-18 14:00:00,2510.0,3077.728
2024-12-03 10:00:00,5600.0,4947.8096
2024-07-27 22:00:00,54382.0,53248.64
2025-01-11 10:00:00,5413.0,5331.133
2024-03-11 20:00:00,7221.0,5987.6626
2024-10-26 18:00:00,817.0,682.5103
2024-12-05 04:00:00,4311.0,4519.9653
2024-04-06 05:00:00,3180.0,3227.3533
2024-12-17 06:00:00,4715.0,4671.771
2024-03-14 21:00:00,9749.0,8132.505
2024-09-11 02:00:00,1307.0,1270.5427
2024-05-17 01:00:00,1188.0,1205.8175
2025-01-20 01:00:00,4005.0,3265.2358
2024-12-20 14:00:00,513.0,950.2994
2024-11-18 05:00:00,3386.0,4042.1423
2024-12-12 08:00:00,9837.0,9480.559
2024-04-19 09:00:00,773.0,910.475
2024-03-02 17:00:00,4208.0,4471.9004
2024-09-24 20:00:00,612.0,1079.2181
2025-02-06 20:00:00,3764.0,4190.2593
2024-10-26 05:00:00,2957.0,3630.2542
2025-01-07 14:00:00,1154.0,1401.5588
2024-06-26 20:00:00,44695.0,43534.8
2024-07-28 00:00:00,3597.0,3489.4949
2024-04-06 17:00:00,1651.0,1651.588
2024-04-24 05:00:00,5642.0,4306.017
2024-05-23 22:00:00,425.0,472.69968
2024-08-10 07:00:00,590.0,605.1842
2024-11-22 12:00:00,2983.0,3942.1958
2024-08-03 01:00:00,1225.0,1225.4647
2024-02-29 12:00:00,3684.0,4690.9766
2024-03-10 05:00:00,2792.0,4471.786
2024-05-12 15:00:00,36877.0,41555.21
2024-05-26 17:00:00,793.0,751.8269
2025-02-07 06:00:00,403.0,730.73627
2024-10-12 22:00:00,11734.0,16326.975
2025-02-18 20:00:00,8757.0,7767.5107
2024-10-06 05:00:00,1964.0,2399.039
2024-06-06 14:00:00,300.0,647.99554
2024-07-02 17:00:00,482.0,726.6448
2024-10-13 04:00:00,2628.0,4268.658
2024-10-16 01:00:00,47328.0,37502.84
2024-04-16 13:00:00,124.0,502.75027
2024-04-29 04:00:00,1843.0,2390.4185
2024-09-29 11:00:00,247.0,98.992096
2024-10-20 14:00:00,316.0,324.1164
2024-04-09 10:00:00,290.0,675.5561
2024-10-06 17:00:00,550.0,458.51828
2024-03-13 02:00:00,477.0,565.5415
2024-09-27 17:00:00,1064.0,1146.7743
2025-02-23 10:00:00,1797.0,1625.5109
2024-05-19 22:00:00,453.0,411.7496
2024-06-07 12:00:00,848.0,898.51605
2024-12-16 07:00:00,711.0,909.66907
2024-11-15 23:00:00,452.0,751.086
2024-06-23 18:00:00,3587.0,3374.9812
2024-03-25 08:00:00,7320.0,4846.089
2024-11-21 12:00:00,3891.0,3942.1958
2024-06-12 01:00:00,1163.0,1223.4557
2024-07-10 23:00:00,7881.0,7786.8623
2024-06-19 09:00:00,1317.0,1523.0433
2024-08-17 18:00:00,2021.0,1714.2421
2024-05-01 14:00:00,3177.0,4264.5215
2024-04-18 08:00:00,2972.0,3483.1472
2024-10-14 17:00:00,2386.0,3105.1458
2024-06-28 03:00:00,2974.0,2873.187
2024-04-12 05:00:00,353.0,564.8899
2024-11-30 09:00:00,4487.0,4036.7295
2024-08-04 03:00:00,2666.0,3412.2983
2024-06-24 23:00:00,1365.0,1457.3801
2024-10-05 14:00:00,530.0,881.3029
2024-03-28 05:00:00,510.0,796.88763
2024-07-30 20:00:00,5665.0,5111.6567
2024-11-29 11:00:00,1295.0,1257.703
2024-06-10 18:00:00,3962.0,5177.214
2024-05-10 17:00:00,1477.0,1210.6948
2025-01-19 04:00:00,592.0,541.75616
2024-06-04 04:00:00,1831.0,2059.9387
2024-02-29 06:00:00,397.0,859.2074
2024-08-25 21:00:00,32842.0,38228.48
2024-09-19 18:00:00,487.0,1103.7511
2024-10-15 10:00:00,474.0,644.6368
2024-09-05 06:00:00,551.0,808.2749
2025-01-07 10:00:00,10379.0,9339.199
2024-08-21 00:00:00,2797.0,2941.9976
2024-11-07 17:00:00,1029.0,1368.2151
2024-06-12 21:00:00,622.0,934.23517
2024-12-03 15:00:00,901.0,1049.075
2025-01-04 21:00:00,7823.0,8331.683
2024-07-27 11:00:00,305.0,216.09483
2024-11-03 05:00:00,18313.0,17588.49
2024-05-23 18:00:00,3706.0,3608.639
2024-08-14 19:00:00,8934.0,7425.8765
2024-11-04 04:00:00,89.0,364.03467
2024-10-11 04:00:00,131.0,449.54272
2024-05-20 12:00:00,1707.0,2675.0269
2024-07-21 01:00:00,506.0,297.38153
2024-07-30 11:00:00,9220.0,15364.002
2024-05-31 11:00:00,3208.0,3479.8643
2024-09-14 19:00:00,2691.0,2564.9111
2024-08-16 19:00:00,2114.0,1955.2229
2024-07-29 02:00:00,436.0,533.5125
2024-11-30 01:00:00,525.0,590.5452
2024-08-01 16:00:00,1765.0,1905.1031
2024-05-11 19:00:00,375.0,369.5711
2024-11-11 14:00:00,1738.0,1944.7323
2024-06-09 21:00:00,3513.0,4747.397
2024-06-30 23:00:00,209.0,164.669
2024-07-10 19:00:00,55882.0,55695.05
2024-03-30 09:00:00,2857.0,3146.4421
2024-03-28 18:00:00,3376.0,3623.234
2024-12-29 18:00:00,5019.0,5351.432
2024-10-18 16:00:00,44517.0,50396.44
2024-08-29 19:00:00,876.0,701.5169
2024-10-06 20:00:00,3396.0,2755.649
2024-02-26 16:00:00,3079.0,3953.7212
2024-08-05 22:00:00,1924.0,2375.2605
2024-10-06 12:00:00,714.0,577.12726
2024-10-17 10:00:00,266.0,646.6217
2024-10-01 18:00:00,4339.0,3857.2974
2024-03-28 21:00:00,903.0,936.6852
2024-03-30 02:00:00,5632.0,6746.094
2024-05-31 15:00:00,749.0,993.9626
2024-09-13 19:00:00,4413.0,5116.396
2024-10-16 10:00:00,178.0,522.0934
2024-03-02 01:00:00,14578.0,13418.697
2024-03-30 07:00:00,3126.0,3146.4421
2024-09-19 00:00:00,134.0,423.28586
2024-09-08 00:00:00,351.0,332.00012
2024-05-28 03:00:00,342.0,455.72995
2024-09-06 20:00:00,3844.0,3613.378
2025-02-14 05:00:00,622.0,901.9553
2024-06-20 11:00:00,56800.0,59504.87
2024-05-10 18:00:00,1333.0,1602.5065
2024-05-03 07:00:00,1240.0,1186.4547
2024-11-03 07:00:00,296.0,467.19244
2024-06-19 03:00:00,337.0,494.32666
2024-04-01 15:00:00,492.0,981.39795
2024-12-02 05:00:00,1096.0,1551.6106
2024-05-30 13:00:00,1279.0,1713.4695
2024-11-26 23:00:00,537.0,447.91272
2024-04-25 00:00:00,3689.0,3556.9663
2024-12-10 14:00:00,8089.0,6929.2046
2024-09-11 16:00:00,53049.0,50660.04
2024-03-05 18:00:00,56839.0,54487.016
2024-11-09 17:00:00,710.0,1041.6698
2024-10-01 14:00:00,231.0,534.7935
2024-05-05 21:00:00,1051.0,896.72565
2024-06-07 18:00:00,706.0,883.8153
2024-12-05 01:00:00,610.0,646.07135
2024-09-06 16:00:00,499.0,776.0238
2024-10-08 09:00:00,3428.0,3614.9885
2024-03-05 03:00:00,40497.0,43174.992
2024-03-18 03:00:00,4628.0,3124.92
2024-06-24 15:00:00,2079.0,2583.122
2024-04-03 13:00:00,7135.0,6922.611
2024-07-24 15:00:00,4676.0,5408.67
2024-04-05 05:00:00,3282.0,3455.4556
2024-04-11 16:00:00,1535.0,1909.8707
2024-10-29 09:00:00,2483.0,3614.9885
2024-06-27 01:00:00,1360.0,1223.4557
2024-06-29 13:00:00,486.0,743.3092
2024-09-06 01:00:00,3080.0,5031.9165
2024-04-15 00:00:00,1122.0,1284.1315
2024-07-17 10:00:00,1456.0,1538.7366
2024-03-04 14:00:00,65340.0,63973.227
2024-11-10 22:00:00,384.0,634.6145
2025-01-17 20:00:00,730.0,1092.766
2025-01-02 17:00:00,436.0,813.31537
2024-05-01 19:00:00,986.0,1509.9976
2024-05-04 00:00:00,81.0,239.26562
2024-10-21 10:00:00,627.0,831.4823
2024-04-28 06:00:00,4217.0,4826.7637
2025-02-21 08:00:00,4384.0,4187.858
2024-06-28 01:00:00,509.0,471.76404
2024-07-08 21:00:00,7443.0,6460.841
2024-09-27 14:00:00,2662.0,3461.4512
2024-09-16 11:00:00,344.0,509.9064
2024-07-29 18:00:00,5091.0,4812.9355
2024-07-02 23:00:00,5864.0,5758.8374
2024-07-11 12:00:00,1176.0,1259.4512
2025-01-11 22:00:00,4724.0,6072.61
2025-02-22 15:00:00,51071.0,50418.47
2024-08-26 17:00:00,806.0,695.72626
2024-10-18 13:00:00,6448.0,6552.42
2024-07-14 07:00:00,1613.0,3697.928
2024-10-03 14:00:00,10038.0,9392.572
2024-02-29 03:00:00,8215.0,7116.2783
2024-03-21 13:00:00,4395.0,4035.0972
2025-01-30 09:00:00,6266.0,5748.2036
2024-03-25 03:00:00,1612.0,3286.7593
2024-09-20 11:00:00,320.0,509.9064
2025-02-21 09:00:00,3087.0,3738.8232
2024-07-30 22:00:00,548.0,624.2504
2024-04-06 17:00:00,4303.0,4437.9336
2024-09-28 00:00:00,3351.0,4441.836
2024-05-02 06:00:00,5131.0,4516.5723
2024-04-27 18:00:00,1623.0,1653.5166
2024-06-30 13:00:00,45573.0,43604.598
2024-06-27 14:00:00,6483.0,6814.8975
2024-07-05 06:00:00,605.0,980.52637
2024-12-18 23:00:00,56880.0,51429.113
2024-07-01 13:00:00,1317.0,1479.1967
2024-06-07 12:00:00,721.0,869.41516
2024-04-13 08:00:00,4214.0,4298.6826
2024-09-06 20:00:00,1857.0,1906.7909
2024-04-24 09:00:00,20925.0,17572.0
2024-09-22 23:00:00,49953.0,48491.348
2024-09-28 03:00:00,3775.0,3614.9377
2024-07-30 01:00:00,5377.0,4833.9653
2024-08-23 01:00:00,1464.0,1422.5294
2024-07-27 21:00:00,215.0,464.03445
2024-03-27 17:00:00,3784.0,3829.159
2024-11-18 03:00:00,17417.0,17649.605
2024-11-11 20:00:00,5265.0,6479.3477
2024-03-07 00:00:00,542.0,908.977
2024-09-23 09:00:00,2950.0,3484.6033
2024-05-22 14:00:00,377.0,586.1254
2024-03-20 07:00:00,5004.0,4058.2493
2024-06-09 21:00:00,908.0,866.71295
2024-03-01 11:00:00,4593.0,6296.971
2024-09-13 12:00:00,18661.0,15975.043
2024-03-12 18:00:00,2280.0,2323.9512
2024-04-24 13:00:00,952.0,1175.6869
2024-04-07 17:00:00,4180.0,4003.1182
2025-02-02 23:00:00,659.0,832.4515
2024-07-29 06:00:00,49174.0,54462.52
2025-01-12 23:00:00,1770.0,1848.9686
2024-08-25 06:00:00,1345.0,1364.3788
2024-08-11 18:00:00,1094.0,813.3563
2024-02-28 07:00:00,7963.0,4846.089
2024-03-28 19:00:00,2019.0,2323.9512
2024-06-16 08:00:00,9492.0,12668.896
2024-04-28 21:00:00,54816.0,53453.297
2024-10-30 22:00:00,5354.0,5290.4653
2024-12-29 09:00:00,3899.0,4289.444
2024-08-05 15:00:00,4316.0,4322.599
2024-09-26 02:00:00,1169.0,1308.916
2024-03-03 17:00:00,1294.0,1611.8804
2024-10-13 13:00:00,131.0,324.1164
2024-10-08 20:00:00,2654.0,3481.9097
2024-03-09 19:00:00,55627.0,50039.65
2024-11-18 15:00:00,836.0,1522.952
2024-08-27 09:00:00,6007.0,4611.037
2025-01-08 02:00:00,493.0,661.0923
2024-11-16 04:00:00,305.0,448.9659
2024-04-06 07:00:00,16763.0,17130.79
2024-09-16 02:00:00,138.0,314.34027
2025-01-01 00:00:00,1261.0,1507.4452
2024-04-11 14:00:00,2766.0,4897.7646
2024-10-12 18:00:00,1000.0,960.0311
2024-08-14 05:00:00,6510.0,5895.247
2024-06-07 05:00:00,358.0,578.4186
2025-02-08 02:00:00,5141.0,3721.5718
2024-08-18 23:00:00,15237.0,14215.473
2024-06-04 18:00:00,1509.0,1608.1593
2024-05-11 10:00:00,1047.0,2051.6055
2024-07-15 03:00:00,209.0,143.8396
2024-08-03 19:00:00,7994.0,6044.4673
2024-03-06 06:00:00,66160.0,63463.246
2024-12-24 04:00:00,3383.0,4073.8955
2024-04-04 02:00:00,13413.0,13991.29
2024-06-09 19:00:00,607.0,880.79395
2024-07-21 21:00:00,2103.0,1607.2482
2024-12-13 03:00:00,653.0,654.4298
2024-03-21 01:00:00,4043.0,3962.5781
2024-05-11 21:00:00,420.0,579.99146
2024-10-22 12:00:00,15796.0,17389.168
2024-11-12 16:00:00,8279.0,6190.904
2024-10-06 07:00:00,146.0,358.7445
2024-08-12 16:00:00,423.0,750.51874
2024-02-26 00:00:00,3560.0,4035.8247
2024-06-22 08:00:00,50284.0,45962.56
2024-03-08 00:00:00,1556.0,1516.2142
2024-03-19 21:00:00,17200.0,16786.514
2024-09-02 19:00:00,703.0,762.9352
2024-09-29 07:00:00,15800.0,13337.796
2024-08-26 21:00:00,3521.0,3507.6057
2024-12-07 11:00:00,1419.0,1694.9972
2024-03-15 05:00:00,6313.0,6617.809
2024-12-13 08:00:00,752.0,901.03076
2024-06-20 07:00:00,8990.0,8609.597
2024-09-30 01:00:00,271.0,175.35117
2024-03-07 22:00:00,8258.0,7861.0
2025-01-01 22:00:00,804.0,1040.6914
2024-04-18 05:00:00,500.0,564.8899
2025-02-02 12:00:00,3052.0,3990.4036
2024-07-17 17:00:00,7400.0,6379.749
2024-12-10 02:00:00,7741.0,7475.0493
2024-12-23 04:00:00,3975.0,5003.271
2024-04-05 23:00:00,4607.0,6133.762
2024-10-04 15:00:00,720.0,993.72833
2024-08-29 21:00:00,405.0,592.1666
2024-03-07 10:00:00,5549.0,4058.2493
2025-01-16 13:00:00,734.0,1059.5577
2024-06-24 09:00:00,610.0,996.4707
2024-06-27 07:00:00,10387.0,8609.597
2024-05-28 08:00:00,1019.0,1264.8649
2024-08-28 01:00:00,5284.0,4752.464
2024-08-24 17:00:00,1835.0,1690.5789
2024-08-23 13:00:00,527.0,614.81024
2024-03-10 16:00:00,825.0,802.50305
2024-05-09 18:00:00,3855.0,4812.9355
2024-10-14 04:00:00,37664.0,36849.473
2024-05-07 00:00:00,3063.0,4361.062
2024-03-24 10:00:00,18057.0,18376.05
2024-04-06 23:00:00,219.0,622.53705
2024-11-24 21:00:00,4897.0,5653.042
2024-07-05 08:00:00,5195.0,5574.8643
2024-09-28 19:00:00,5303.0,4789.1855
2024-09-30 17:00:00,5112.0,4312.787
2024-12-07 23:00:00,824.0,886.9031
2024-02-29 21:00:00,7999.0,7751.1396
2024-07-14 15:00:00,1100.0,650.1234
2024-04-16 15:00:00,671.0,1138.7931
2024-04-22 00:00:00,52072.0,51413.855
2024-04-21 02:00:00,1013.0,1061.5822
2024-10-29 05:00:00,585.0,649.04205
2024-08-25 09:00:00,7187.0,6313.5083
2024-10-16 00:00:00,73.0,277.23218
2024-11-15 11:00:00,4103.0,3675.0198
2024-12-22 15:00:00,4161.0,4142.2236
2024-12-02 01:00:00,51.0,391.8605
2024-09-01 21:00:00,7903.0,8153.2446
2024-07-01 12:00:00,18109.0,15315.405
2024-04-12 19:00:00,1594.0,1668.785
2024-10-28 12:00:00,380.0,644.6368
2024-03-20 19:00:00,7339.0,6301.496
2025-01-06 18:00:00,74722.0,59462.258
2024-07-29 04:00:00,1510.0,1258.7758
2024-12-25 16:00:00,4383.0,3691.1602
2024-10-01 22:00:00,3654.0,5239.741
2024-05-08 22:00:00,1507.0,2435.1692
2024-07-19 17:00:00,1497.0,1608.3691
2024-05-29 13:00:00,740.0,854.83167
2024-10-31 22:00:00,1308.0,1590.3158
2024-08-30 17:00:00,9146.0,8809.249
2024-03-26 20:00:00,7535.0,6210.2314
2024-05-21 10:00:00,14473.0,15467.983
2024-08-21 20:00:00,4202.0,3418.0107
2024-05-21 22:00:00,5169.0,6385.364
2024-05-27 12:00:00,1443.0,4182.2974
2024-12-04 14:00:00,74971.0,71573.48
2025-02-15 10:00:00,9612.0,8582.171
2024-04-29 03:00:00,30183.0,35124.19
2024-04-14 07:00:00,3266.0,3963.8174
2024-08-03 08:00:00,7846.0,8092.209
2024-05-08 02:00:00,12878.0,12948.553
2024-12-14 13:00:00,5327.0,4461.253
2024-05-09 02:00:00,1863.0,2723.9253
2024-11-10 20:00:00,764.0,1194.693
2025-01-14 13:00:00,68893.0,61332.16
2024-05-27 15:00:00,141.0,559.4045
2024-09-05 22:00:00,3370.0,3480.6318
2024-11-28 10:00:00,5573.0,3947.2683
2024-03-03 09:00:00,468.0,518.6917
2024-11-16 06:00:00,15879.0,18553.81
2024-05-19 00:00:00,487.0,457.372
2025-01-20 11:00:00,1445.0,1787.4196
2024-12-08 15:00:00,1903.0,1936.3
2024-05-28 19:00:00,1626.0,1602.5065
2024-09-17 09:00:00,508.0,742.65894
2024-07-03 19:00:00,2018.0,1960.0167
2024-05-21 08:00:00,59102.0,56156.28
2024-12-23 21:00:00,934.0,1472.7147
2024-02-28 16:00:00,852.0,1023.5958
2024-07-08 18:00:00,883.0,722.2829
2024-06-12 09:00:00,7016.0,6699.3604
2024-11-20 14:00:00,3669.0,3960.3608
2024-05-31 11:00:00,889.0,914.20764
2024-08-15 02:00:00,1308.0,2640.5012
2024-08-20 10:00:00,7983.0,8902.946
2024-10-14 13:00:00,1539.0,1857.1761
2024-09-03 13:00:00,4564.0,3649.0916
2024-10-27 12:00:00,2555.0,2387.8726
2024-11-18 09:00:00,755.0,1017.94543
2024-11-19 06:00:00,1928.0,2104.1545
2024-09-08 18:00:00,1626.0,1587.0461
2024-03-21 23:00:00,8245.0,7417.864
2024-03-19 22:00:00,770.0,566.28546
2024-07-21 22:00:00,1610.0,1941.3624
2024-05-23 17:00:00,768.0,882.24927
2024-04-16 02:00:00,756.0,923.1816
2024-03-14 18:00:00,8270.0,8927.929
2024-05-27 05:00:00,707.0,808.5679
2024-05-08 03:00:00,4292.0,3636.7488
2024-08-16 04:00:00,470.0,599.5527
2024-11-29 02:00:00,7854.0,7391.915
2024-04-07 10:00:00,3153.0,3707.5823
2024-04-13 13:00:00,917.0,2697.762
2024-03-06 06:00:00,8220.0,8180.587
2024-08-19 00:00:00,1639.0,1428.749
2024-02-26 03:00:00,5907.0,5799.3623
2024-03-17 07:00:00,809.0,1110.3978
2024-11-21 00:00:00,442.0,551.78394
2024-05-24 22:00:00,1171.0,862.386
2024-11-16 00:00:00,332.0,481.9307
2025-01-16 05:00:00,5626.0,4856.9253
2024-08-14 20:00:00,1951.0,3418.0107
2024-12-05 13:00:00,7977.0,6929.2046
2024-10-30 00:00:00,1353.0,1340.891
2024-04-19 17:00:00,1496.0,1928.3859
2024-03-30 10:00:00,3890.0,3772.2695
2024-10-05 16:00:00,475.0,715.8557
2025-01-07 17:00:00,7720.0,7155.438
2024-03-09 11:00:00,10316.0,8368.675
2024-11-05 04:00:00,971.0,1304.2793
2024-03-30 20:00:00,1141.0,1277.5828
2025-02-12 00:00:00,318.0,580.99097
2024-11-21 09:00:00,0.0,965.84894
2024-09-17 04:00:00,221.0,316.9503
2024-07-02 04:00:00,1001.0,2006.7438
2025-01-17 12:00:00,5657.0,5891.0967
2024-06-26 17:00:00,6229.0,5138.636
2024-04-23 13:00:00,4250.0,3651.9973
2024-05-03 13:00:00,57054.0,59217.145
2024-05-01 18:00:00,51376.0,47895.64
2024-02-26 10:00:00,23728.0,22575.828
2024-04-24 21:00:00,1577.0,1860.1575
2024-03-28 03:00:00,2478.0,2894.458
2024-04-12 13:00:00,50806.0,52923.418
2024-03-30 03:00:00,835.0,813.8557
2024-08-26 05:00:00,38211.0,38238.996
2024-09-10 02:00:00,592.0,524.71796
2024-06-01 03:00:00,233.0,524.2844
2025-02-02 13:00:00,10926.0,8432.588
2025-02-19 13:00:00,10841.0,9404.195
2024-07-10 17:00:00,9435.0,7501.5874
2024-08-04 17:00:00,3131.0,3317.135
2024-03-17 05:00:00,782.0,698.44836
2024-10-17 02:00:00,44.0,219.51517
2024-09-01 10:00:00,3116.0,3207.48
2024-03-27 06:00:00,4094.0,3714.6099
2024-10-26 13:00:00,585.0,684.67285
2024-04-05 12:00:00,3220.0,4555.3477
2024-05-11 14:00:00,64.0,161.04099
2024-05-29 11:00:00,775.0,996.4707
2024-08-31 15:00:00,3701.0,4573.1265
2024-05-29 13:00:00,6445.0,6254.076
2025-02-18 03:00:00,659.0,794.4844
2025-01-11 05:00:00,6141.0,7020.1313
2024-08-09 16:00:00,47996.0,52108.816
2024-10-01 11:00:00,176.0,616.92944
2024-10-20 11:00:00,3265.0,4386.504
2024-03-17 05:00:00,4224.0,3747.71
2025-02-13 13:00:00,5000.0,4422.9893
2024-04-10 15:00:00,15604.0,17548.848
2024-03-12 21:00:00,44897.0,49543.07
2024-11-09 21:00:00,648.0,633.53253
2025-01-08 18:00:00,60080.0,58628.05
2024-11-13 14:00:00,1927.0,2350.9563
2024-12-31 00:00:00,585.0,579.2635
2024-04-06 05:00:00,3404.0,4519.326
2024-08-01 02:00:00,567.0,506.75476
2024-09-07 06:00:00,1535.0,1291.7157
2024-10-08 17:00:00,7950.0,6227.4116
2024-09-20 20:00:00,444.0,762.9352
2024-05-06 00:00:00,1145.0,1549.4082
2024-06-06 22:00:00,1479.0,1593.7439
2024-04-04 11:00:00,552.0,1062.749
2024-07-25 02:00:00,3565.0,3636.7488
2024-12-04 01:00:00,65894.0,63438.65
2024-05-08 17:00:00,1319.0,1602.3687
2024-03-21 23:00:00,961.0,892.9739
2024-10-31 06:00:00,8946.0,8604.357
2024-10-06 06:00:00,1446.0,2861.213
2024-12-09 01:00:00,258.0,432.16855
2024-12-02 18:00:00,1940.0,1979.8469
2024-03-29 13:00:00,55059.0,60008.605
2025-01-04 07:00:00,69057.0,70950.73
2024-03-04 00:00:00,446.0,539.1791
2024-12-31 03:00:00,60119.0,61017.32
2025-01-31 10:00:00,1139.0,1412.6411
2024-10-06 19:00:00,368.0,564.77844
2024-09-16 18:00:00,520.0,752.7151
2024-03-26 01:00:00,3209.0,4472.721
2024-05-20 21:00:00,3137.0,2641.0686
2024-10-16 16:00:00,4530.0,4482.346
2024-04-04 13:00:00,10891.0,9003.35
2024-12-04 15:00:00,7449.0,5088.4775
2024-04-29 18:00:00,469.0,594.85114
2024-09-02 13:00:00,2119.0,2008.293
2024-11-27 08:00:00,2400.0,2398.9082
2024-12-17 21:00:00,5664.0,6408.424
2024-05-19 15:00:00,28.0,39.370632
2024-10-19 21:00:00,1567.0,2596.1133
2024-04-13 21:00:00,3519.0,5325.2495
2024-10-02 21:00:00,584.0,736.3373
2024-06-22 07:00:00,48906.0,48390.67
2025-01-10 12:00:00,26468.0,24253.26
2024-06-19 17:00:00,1895.0,2707.8943
2024-09-05 10:00:00,4419.0,5241.0903
2025-01-01 17:00:00,1053.0,1427.422
2024-12-12 03:00:00,553.0,642.99603
2024-03-04 07:00:00,4822.0,4196.598
2024-06-29 08:00:00,8062.0,6406.8115
2025-01-13 02:00:00,1483.0,1604.9255
2024-10-03 07:00:00,1016.0,893.5204
2024-09-06 23:00:00,2558.0,2777.957
2025-01-20 18:00:00,10348.0,9201.354
2024-04-29 18:00:00,2675.0,3554.9714
2024-12-04 02:00:00,620.0,642.99603
2024-11-27 06:00:00,47965.0,49149.973
2024-10-03 11:00:00,18466.0,17464.67
2024-06-07 02:00:00,30934.0,35266.03
2024-11-21 23:00:00,3776.0,3913.5852
2024-05-25 00:00:00,1718.0,1566.2339
2024-08-31 02:00:00,47241.0,46144.03
2024-08-11 17:00:00,36179.0,42866.03
2025-01-01 01:00:00,430.0,567.9874
2024-05-27 16:00:00,9348.0,8937.071
2024-05-16 21:00:00,1537.0,1542.0345
2024-06-05 20:00:00,3070.0,4161.895
2024-05-19 22:00:00,485.0,489.9011
2024-11-21 06:00:00,23317.0,20159.52
2024-12-27 06:00:00,69027.0,66836.74
2024-12-29 08:00:00,2801.0,4119.593
2024-04-05 06:00:00,5525.0,4634.806
2025-01-20 23:00:00,1900.0,1980.2648
2024-10-29 19:00:00,3560.0,4349.2505
2024-08-10 23:00:00,3632.0,3405.8508
2025-01-24 00:00:00,3702.0,5169.1675
2024-08-09 07:00:00,50612.0,52840.11
2025-01-29 18:00:00,3603.0,3972.518
2024-11-13 19:00:00,2226.0,2477.805
2024-04-03 08:00:00,6367.0,6144.7593
2025-02-01 18:00:00,5671.0,5438.413
2024-12-14 22:00:00,77.0,477.47586
2024-06-22 06:00:00,1600.0,2960.4624
2024-11-22 19:00:00,5042.0,4223.9414
2025-02-23 22:00:00,774.0,743.1144
2024-10-09 13:00:00,483.0,621.4847
2024-10-20 22:00:00,638.0,615.81213
2024-05-29 21:00:00,8341.0,8310.457
2024-09-26 20:00:00,440.0,762.9352
2024-05-05 17:00:00,5106.0,4070.8542
2024-05-22 01:00:00,2159.0,2138.139
